Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.93999		100
P3	3.17626		100
P4	7.51278		100
P5	11.1337		100
P6	10.482		100
P7	16.0209		100
P8	16.5737		100
P9	17.7221		100
P10	18.3132		100
P11	18.4919		100
P12	19.2901		100
P13	19.7367		100
P14	21.3046		100
P15	22.8727		100
P16	22.8639		100
P17	23.1059		100
P18	23.134		100
P19	22.8351		100
P20	24.5324		100
P21	26.0714		100
P22	25.8443		100
P23	25.6382		100
P24	26.3889		100
P25	30.1965		100
P26	30.407		100
P27	28.3946		100
P28	29.4834		100
P29	30.5809		100
P30	31.6381		100
P31	33.3611		100
P32	34.2897		100
P33	34.9098		100
P34	36.1379		100
P35	36.7184		100
P36	38.8329		100
P37	40.8442		100
P43	30.4945		73
P38	43.3129		100
P39	46.2205		100
P40	47.0621		100
P41	48.9368		100
P42	47.7078		100
P44	46.7276		100
P45	46.8875		100
P46	44.1352		100
P48	46.0583		100
P47	46.2464		100
P49	44.2625		100
P50	45.8732		100
P52	47.838		100
P53	48.2695		100
P51	48.9783		100
P54	50.2371		100
P55	52.4532		100
P56	53.4012		100
P57	54.5584		100
P58	56.6622		100
P59	56.667		100
P60	58.6807		100
P61	61.1093		100
P62	61.1554		100
P64	63.1874		100
P63	63.7859		100
P65	62.0771		100
P66	63.8609		100
P67	63.6678		100
P69	64.0884		100
P68	64.9477		100
P70	66.4096		100
P71	67.28		100
P72	66.7154		100
P74	68.8819		100
P73	69.5307		100
P75	68.4479		101
P76	68.0644		100
P77	68.9045		100
P78	69.2416		100
P79	69.8737		100
P80	68.6512		100
P81	70.203		100
P82	70.8969		100
P83	69.6554		100
P84	70.2777		100
P85	71.8112		100
P86	72.9351		100
P87	73.2429		100
P88	69.0779		100
P89	69.4548		100
P90	70.6752		100
P91	69.0181		100
P92	69.8237		100
P94	71.2336		100
P93	71.964		100
P95	74.005		100
P96	74.5028		100
P97	76.8666		100
P98	77.1042		100
P99	77.4097		100
P100	78.7497		100

Total time: 207.44
Total cycle: 20743972
Total idle cycle: 7882004
Total page faults: 9974
