Process	elapsed_time	page_fault
P1	1.47149		100
P2	1.94399		100
P3	3.20409		100
P4	6.63291		100
P43	765.358		836
P16	4113.2		4507
P91	4051.53		4258
P6	6087.37		6723
P19	7110.38		7718
P59	7163.11		7633
P17	9543.64		10430
P88	10601.4		11455
P10	13035.3		14442
P65	14424.8		15826
P11	15208.1		16942
P69	15718.3		17337
P35	15845.2		17539
P67	15975.2		17646
P45	16134.5		17863
P64	17302.8		19285
P49	21945.5		25099
P75	22134.1		25323
P8	22988.3		26631
P46	23115.7		26604
P53	33168.3		39824
P33	34544.5		41705
P9	35311.5		42888
P60	36487.7		44302
P94	36710.7		44612
P62	37692.2		45993
P72	39176.3		48111
P99	39448.2		48511
P18	40818.4		50647
P15	41804.9		52139
P23	41994.2		52362
P80	42198.3		52599
P52	43561.3		54732
P76	43558.5		54724
P55	45083.5		57185
P22	45223.2		57494
P56	45874.1		58500
P42	46561.8		59676
P83	47592.3		61448
P32	49280.3		64443
P24	50185.3		66080
P79	52595.9		70410
P50	52915		70996
P54	53060		71269
P13	53172.4		71625
P74	53595.5		72323
P40	53729.1		72591
P87	54431.9		74037
P78	55815.1		76910
P27	56350.1		78066
P5	60223.5		86652
P44	60405.6		86866
P30	61369.9		89081
P57	61334.5		88978
P12	61415		89285
P96	62165		91052
P28	62511.4		91880
P48	63023.9		93178
P7	63368.9		94209
P98	64284.2		96634
P89	64584.9		97457
P21	64780.1		97982
P29	65357.6		99654
P90	65583.5		100414
P84	66057.1		101877
P71	66301.8		102637
P77	66908.2		104670
P38	67700.6		107333
P37	68288		109429
P20	68564.7		110471
P86	68963.5		112110
P34	69153.9		112738
P31	69354.5		113570
P85	69373.9		113815
P47	69714.3		115232
P68	70133.1		117297
P41	70226.3		117662
P14	70409.8		118609
P36	70402.5		118583
P81	70444.6		119048
P66	70582.2		119826
P95	70749.9		121136
P25	70844.6		121347
P92	70847.2		121875
P97	70887.3		122227
P73	70924		122341
P93	70913.6		122468
P63	71054.4		123646
P82	71064.9		124029
P70	71082.2		124079
P58	71100.2		124195
P51	71108.7		124214
P100	71053.1		124169
P61	71098.8		124234
P26	71151		124384
P39	71127.7		124301

Total time: 71182.2
Total cycle: 7118223999
Total idle cycle: 7098254432
Total page faults: 7117573
