Process	elapsed_time	page_fault
P43	937.331		972
P91	4833.59		4874
P16	5515.56		5720
P19	8522.64		8803
P6	9398.45		9796
P88	12399.6		12745
P59	13801.6		14248
P17	15829.7		16552
P10	19304		20374
P65	19968.7		20933
P67	20290.3		21290
P64	22704.9		24005
P69	23096.2		24447
P45	23955.7		25456
P35	25046.7		26747
P11	25702.2		27635
P49	29918.5		32508
P8	31593.9		34687
P46	32140.8		35199
P1	38128.6		43128
P75	40639.8		45715
P53	43999.2		49977
P33	46952.5		53802
P60	47755.4		54801
P94	49265.3		56788
P62	49456.7		57042
P99	52846.1		61625
P9	55385.2		65253
P76	56623.1		66819
P15	56902.8		67328
P18	57907.3		68749
P52	58260.1		69167
P72	59168.7		70499
P80	60955.4		73167
P22	61506.7		74069
P42	66110.5		81096
P55	68899.6		85445
P2	70943.1		89048
P23	71163		89099
P24	71166.5		89102
P83	71130.7		89000
P13	75185		95975
P56	75535.3		96470
P32	76159.6		97594
P50	77958.9		100780
P74	79543.4		103666
P27	80390.4		105258
P40	80649.2		105724
P78	81145.3		106683
P54	82486.9		109302
P79	83563.2		111468
P87	83672.4		111699
P57	88502.5		121738
P12	89447.5		123836
P28	91764.3		128804
P30	92224.7		129826
P44	94653.5		135332
P29	95387.9		137053
P89	96101.6		138788
P96	96399.1		139522
P20	96988.3		140965
P7	97271.7		141746
P48	97729		142870
P98	98482.3		144982
P5	98722.5		145675
P21	100504		150675
P90	100480		150674
P77	100509		150727
P71	100538		150808
P38	100790		151567
P86	105528		167452
P84	105809		168418
P3	105926		168858
P34	106100		169372
P37	106244		169936
P31	107968		176817
P85	108638		179771
P66	109659		184141
P47	110002		185637
P81	111677		193736
P41	111972		195051
P92	112038		195644
P36	112654		198782
P82	113424		203547
P14	113944		206471
P25	114004		206890
P68	114261		209012
P73	114341		209668
P58	114545		211249
P93	114765		213592
P97	114774		213701
P63	114817		213771
P70	115051		216782
P95	115103		217940
P61	115356		221525
P26	115523		223954
P4	115626		226101
P51	115591		226806
P39	115617		227305
P100	115547		227531

Total time: 115675
Total cycle: 11567523958
Total idle cycle: 11543104587
Total page faults: 11567377
